time,dir,dp,fp,hs,latitude,longitude,pdir0,pdir1,pdp0,pdp1,phs0,phs1,ppe0,ppe1,pqp0,pqp1,pspr0,pspr1,ptp0,ptp1,spr,t01,t0m1,uwnd,vwnd
2023-01-01 14:00:00,230.6901,249.36264,0.071571425,2.5474505,-32.641106,115.534,218.47914,248.0134,226.57803,249.38571,1.9788133,1.6747328,1.1590111,1.9304112,1.9660438,3.6712143,27.46813,11.782094,7.76934,14.003115,26.883516,6.8661532,8.86989,1.8758243,10.395604
2023-01-01 15:00:00,230.2066,249.20879,0.07206594,2.5218904,-32.641106,115.534,216.70332,247.85266,225.31978,249.2625,1.9374286,1.6748991,1.1561539,1.929311,1.9885713,3.6095483,27.850548,11.88047,7.605495,13.89145,27.375824,6.8761535,8.874505,1.1450549,10.396704
2023-01-01 16:00:00,230.0286,249.1099,0.07252749,2.4811652,-32.641106,115.534,215.64833,247.63333,225.04286,249.15297,1.8812528,1.6732855,1.1538461,1.9301618,1.9932967,3.5556462,28.290112,12.024395,7.5398893,13.804112,27.728573,6.894945,8.901318,0.5362637,10.21978
2023-01-01 17:00:00,230.34833,249.04396,0.072813205,2.4243298,-32.641106,115.534,214.13187,247.10193,224.25002,249.06383,1.8176924,1.6908987,1.1474725,1.896719,2.0139558,3.4199839,28.542856,12.512705,7.3449445,13.733886,27.808794,6.9463735,8.968791,-0.13736264,9.781319
2023-01-01 18:00:00,231.28792,248.96703,0.073131874,2.3495822,-32.641106,115.534,212.81813,245.77254,224.18846,248.8011,1.7262529,1.7298461,1.1570054,1.812912,2.0660439,3.187198,29.034615,13.688462,7.0773897,13.599451,27.60879,7.0578017,9.096044,-1.30989,8.870331
2023-01-01 19:00:00,232.64177,248.92308,0.07337363,2.2656484,-32.641106,115.534,211.38783,244.17854,225.36012,248.95312,1.7009552,1.7726741,1.1816292,1.7083516,2.1192696,2.9060073,29.691757,15.418865,7.0764604,13.624888,27.07363,7.197693,9.254505,-1.7593408,8.086814
2023-01-01 20:00:00,234.03955,248.8901,0.07367033,2.184264,-32.641106,115.534,211.04063,238.86264,226.96735,248.90407,1.5818807,1.987524,1.198409,1.3773627,2.1605399,2.143443,29.883806,21.213552,6.9449434,13.578791,26.321976,7.3369226,9.410658,-1.8912086,7.6197796
2023-01-01 21:00:00,235.32748,248.84616,0.07392307,2.1106155,-32.641106,115.534,211.28688,236.9857,231.4041,248.86813,1.4780166,2.040088,1.1609834,1.2387911,2.1044261,1.7871429,31.17131,23.652744,6.974016,13.534834,25.506592,7.464175,9.549451,-1.8208792,7.289011
2023-01-01 22:00:00,236.43845,248.8022,0.07414285,2.0445716,-32.641106,115.534,219.625,236.55602,236.64998,248.84616,1.2770001,2.0389674,1.1349999,1.1893405,1.8549999,1.6301099,29.724998,24.614285,8.5425,13.49132,24.751648,7.5816483,9.671428,-2.1021976,6.9560447
2023-01-01 23:00:00,237.4187,248.79121,0.07430769,1.9854727,-32.641106,115.534,230.225,237.4187,247.70001,248.83078,1.1890001,1.9854727,1.105,1.2131867,1.515,1.6651648,29.675001,23.941757,11.7775,13.447361,23.941757,7.690659,9.7768135,-1.5846153,6.819781
2023-01-02 00:00:00,238.02527,248.79121,0.074626364,1.9385934,-32.641106,115.534,237.5,238.06535,253.3,248.82146,1.2600001,1.9433297,1.14,1.2292309,1.48,1.7034066,28.300001,23.309341,13.42,13.397636,23.34286,7.7165937,9.827033,-0.54285717,7.2087917
